ID,electricity_consumption
cluster_1_2023-10-31,989.391126065639
cluster_2_2023-10-31,977.8013890683418
cluster_3_2023-10-31,982.5516267331004
cluster_4_2023-10-31,968.4839502062582
cluster_1_2023-11-01,909.3277482470367
cluster_2_2023-11-01,902.9780109709491
cluster_3_2023-11-01,1001.51853468887
cluster_4_2023-11-01,981.9396043939212
cluster_1_2023-11-02,973.8126316361186
cluster_2_2023-11-02,971.617171050974
cluster_3_2023-11-02,974.4600946695512
cluster_4_2023-11-02,910.9402591486505
cluster_1_2023-11-03,919.4695387690911
cluster_2_2023-11-03,1017.7838025515714
cluster_3_2023-11-03,991.7955888457491
cluster_4_2023-11-03,986.9599300172861
cluster_1_2023-11-04,981.2577555796078
cluster_2_2023-11-04,978.5346296402574
cluster_3_2023-11-04,914.7911255205856
cluster_4_2023-11-04,919.145432610688
cluster_1_2023-11-05,1013.42984164566
cluster_2_2023-11-05,996.369836491095
cluster_3_2023-11-05,985.3128710767139
cluster_4_2023-11-05,978.6550682866725
cluster_1_2023-11-06,972.464720357515
cluster_2_2023-11-06,919.0613250947495
cluster_3_2023-11-06,933.736713525218
cluster_4_2023-11-06,1021.8791459628462
cluster_1_2023-11-07,992.8909242726959
cluster_2_2023-11-07,981.123366047542
cluster_3_2023-11-07,973.3066423324922
cluster_4_2023-11-07,977.0641157542243
cluster_1_2023-11-08,921.519743236359
cluster_2_2023-11-08,918.346746081082
cluster_3_2023-11-08,1011.7160238244292
cluster_4_2023-11-08,991.2378245156872
cluster_1_2023-11-09,988.416042287791
cluster_2_2023-11-09,985.4937095154928
cluster_3_2023-11-09,978.2215065174059
cluster_4_2023-11-09,921.6919747982402
cluster_1_2023-11-10,928.6545867074241
cluster_2_2023-11-10,1014.8087118618416
cluster_3_2023-11-10,996.9112555162485
cluster_4_2023-11-10,996.7949418163317
cluster_1_2023-11-11,993.5349435886546
cluster_2_2023-11-11,991.1669776911061
cluster_3_2023-11-11,937.8266918486008
cluster_4_2023-11-11,933.3156492737705
cluster_1_2023-11-12,1022.8172525226996
cluster_2_2023-11-12,998.9713358677994
cluster_3_2023-11-12,985.3013784540076
cluster_4_2023-11-12,975.8615846485254
cluster_1_2023-11-13,966.7091728930691
cluster_2_2023-11-13,912.29205111824
cluster_3_2023-11-13,916.7984119505137
cluster_4_2023-11-13,1016.7788409917966
cluster_1_2023-11-14,989.3672528791037
cluster_2_2023-11-14,984.0814265589629
cluster_3_2023-11-14,984.7362185990188
cluster_4_2023-11-14,972.6786921316102
cluster_1_2023-11-15,918.316489320551
cluster_2_2023-11-15,925.6904763682901
cluster_3_2023-11-15,1018.8312624008739
cluster_4_2023-11-15,992.9649558352594
cluster_1_2023-11-16,984.809485723172
cluster_2_2023-11-16,982.8545126638633
cluster_3_2023-11-16,978.4863454291583
cluster_4_2023-11-16,927.6026436893659
cluster_1_2023-11-17,928.0258731304177
cluster_2_2023-11-17,1029.631930021004
cluster_3_2023-11-17,1007.6172141888718
cluster_4_2023-11-17,999.6070262895331
cluster_1_2023-11-18,988.8959424351863
cluster_2_2023-11-18,988.0146687856301
cluster_3_2023-11-18,925.44244235151
cluster_4_2023-11-18,932.0865445081643
cluster_1_2023-11-19,1034.8539963188307
cluster_2_2023-11-19,1013.6578367710354
cluster_3_2023-11-19,988.529324389858
cluster_4_2023-11-19,978.9323576520562
cluster_1_2023-11-20,983.0408841957641
cluster_2_2023-11-20,910.6934548497314
cluster_3_2023-11-20,924.8084025847891
cluster_4_2023-11-20,1020.9860556142199
cluster_1_2023-11-21,984.8479877295135
cluster_2_2023-11-21,977.906383736329
cluster_3_2023-11-21,980.1430291412337
cluster_4_2023-11-21,974.0053899069526
cluster_1_2023-11-22,918.312714399754
cluster_2_2023-11-22,921.474437946725
cluster_3_2023-11-22,1013.7258348092255
cluster_4_2023-11-22,993.0472704151758
cluster_1_2023-11-23,993.0219785385309
cluster_2_2023-11-23,986.3464100834108
cluster_3_2023-11-23,975.7529245406992
cluster_4_2023-11-23,912.9049040011935
cluster_1_2023-11-24,918.174803511935
cluster_2_2023-11-24,1016.5338644992914
cluster_3_2023-11-24,997.5659527474996
cluster_4_2023-11-24,991.7726082360837
cluster_1_2023-11-25,990.8924679522434
cluster_2_2023-11-25,983.4915756183206
cluster_3_2023-11-25,922.2096962068692
cluster_4_2023-11-25,915.9675727734834
cluster_1_2023-11-26,1004.1378948667146
cluster_2_2023-11-26,991.8301813689716
cluster_3_2023-11-26,981.4498951706703
cluster_4_2023-11-26,976.596692631775
cluster_1_2023-11-27,975.4499249048005
cluster_2_2023-11-27,914.400087241382
cluster_3_2023-11-27,919.0992153543007
cluster_4_2023-11-27,1021.7303002446863
cluster_1_2023-11-28,1001.8338111485796
cluster_2_2023-11-28,996.6378329612462
cluster_3_2023-11-28,992.6128485075003
cluster_4_2023-11-28,984.9343852220287
cluster_1_2023-11-29,920.4118180169199
cluster_2_2023-11-29,927.2671439315855
cluster_3_2023-11-29,1030.8824718870094
cluster_4_2023-11-29,1002.8957206874361
cluster_1_2023-11-30,989.4676856067026
cluster_2_2023-11-30,981.5344533531597
cluster_3_2023-11-30,979.9161579970144
cluster_4_2023-11-30,915.8718079025048
cluster_1_2023-12-01,923.1692736996345
cluster_2_2023-12-01,1022.949263107311
cluster_3_2023-12-01,999.5774743402649
cluster_4_2023-12-01,987.8863072055169
cluster_1_2023-12-02,977.701385115035
cluster_2_2023-12-02,975.7989456942047
cluster_3_2023-12-02,911.1704064198805
cluster_4_2023-12-02,916.3977532191581
cluster_1_2023-12-03,1022.7602629356131
cluster_2_2023-12-03,1002.3003790461995
cluster_3_2023-12-03,994.5424574037228
cluster_4_2023-12-03,982.743859665311
cluster_1_2023-12-04,984.9974628203606
cluster_2_2023-12-04,954.5762560003789
cluster_3_2023-12-04,950.8556697860332
cluster_4_2023-12-04,1045.2348816300137
cluster_1_2023-12-05,1021.7851762781752
cluster_2_2023-12-05,1005.0043295306324
cluster_3_2023-12-05,994.4612834916304
cluster_4_2023-12-05,984.9300697653066
cluster_1_2023-12-06,918.2512648350964
cluster_2_2023-12-06,936.5201782742975
cluster_3_2023-12-06,1042.7763156658207
cluster_4_2023-12-06,1024.4771959269087
cluster_1_2023-12-07,1001.6190368434779
cluster_2_2023-12-07,1021.4071045529254
cluster_3_2023-12-07,1009.7292449068128
cluster_4_2023-12-07,933.2290427410983
cluster_1_2023-12-08,915.84484860259
cluster_2_2023-12-08,1028.4727648975067
cluster_3_2023-12-08,1005.0638988094267
cluster_4_2023-12-08,982.9980332590678
cluster_1_2023-12-09,986.4567131066019
cluster_2_2023-12-09,992.6748090050319
cluster_3_2023-12-09,934.6421174370238
cluster_4_2023-12-09,940.2372037540341
cluster_1_2023-12-10,1018.0297154235111
cluster_2_2023-12-10,1004.3265876835152
cluster_3_2023-12-10,1000.5936567632264
cluster_4_2023-12-10,989.4249438587849
cluster_1_2023-12-11,990.6585796220509
cluster_2_2023-12-11,916.5211922119881
cluster_3_2023-12-11,917.7104136933524
cluster_4_2023-12-11,1017.1573489233577
cluster_1_2023-12-12,992.825850784511
cluster_2_2023-12-12,984.3347378441845
cluster_3_2023-12-12,984.3644678272524
cluster_4_2023-12-12,983.5016273611799
cluster_1_2023-12-13,920.5114470057906
cluster_2_2023-12-13,925.7764957488781
cluster_3_2023-12-13,1026.8388802379018
cluster_4_2023-12-13,1010.7061905284882
cluster_1_2023-12-14,988.8392871308891
cluster_2_2023-12-14,985.7914716943237
cluster_3_2023-12-14,983.933732458833
cluster_4_2023-12-14,922.9008703308464
cluster_1_2023-12-15,923.9215085956648
cluster_2_2023-12-15,1031.108563746475
cluster_3_2023-12-15,1008.5817325282251
cluster_4_2023-12-15,1023.2904750503458
cluster_1_2023-12-16,1030.5833342143326
cluster_2_2023-12-16,1036.0768205705817
cluster_3_2023-12-16,988.2083333927242
cluster_4_2023-12-16,975.9085700268267
cluster_1_2023-12-17,1049.8668213812011
cluster_2_2023-12-17,1018.5204106431568
cluster_3_2023-12-17,1001.5898998752209
cluster_4_2023-12-17,1010.8070819084487
cluster_1_2023-12-18,1001.0055998581611
cluster_2_2023-12-18,943.7438733582728
cluster_3_2023-12-18,963.6272744831983
cluster_4_2023-12-18,1045.6470000199934
cluster_1_2023-12-19,1014.7250049831666
cluster_2_2023-12-19,1002.9742156545601
cluster_3_2023-12-19,990.0339284555516
cluster_4_2023-12-19,1018.2922074876674
cluster_1_2023-12-20,978.1193751644033
cluster_2_2023-12-20,978.099504357439
cluster_3_2023-12-20,1079.733562258482
cluster_4_2023-12-20,1046.3097421044877
cluster_1_2023-12-21,1031.6033850452793
cluster_2_2023-12-21,1004.2685223175106
cluster_3_2023-12-21,1004.7869437620127
cluster_4_2023-12-21,970.0773266026656
cluster_1_2023-12-22,955.873949462681
cluster_2_2023-12-22,1048.8875385800036
cluster_3_2023-12-22,1034.6025522676641
cluster_4_2023-12-22,1026.0201291395379
cluster_1_2023-12-23,1024.0603814007127
cluster_2_2023-12-23,1034.235375904165
cluster_3_2023-12-23,990.3304308112663
cluster_4_2023-12-23,990.4037154977602
cluster_1_2023-12-24,1071.4042498478887
cluster_2_2023-12-24,1047.5996474383956
cluster_3_2023-12-24,1036.0222949722397
cluster_4_2023-12-24,1036.861072967422
cluster_1_2023-12-25,1042.7367775791722
cluster_2_2023-12-25,991.5529196236214
cluster_3_2023-12-25,1004.5261338278146
cluster_4_2023-12-25,1096.3403951361413
cluster_1_2023-12-26,1053.2537482815035
cluster_2_2023-12-26,1006.2317117793826
cluster_3_2023-12-26,1012.5539083890501
cluster_4_2023-12-26,1031.4186906623918
cluster_1_2023-12-27,990.969937386385
cluster_2_2023-12-27,958.6139242580955
cluster_3_2023-12-27,987.4773100042166
cluster_4_2023-12-27,954.5071994575901
cluster_1_2023-12-28,941.9341089931668
cluster_2_2023-12-28,945.5589772399398
cluster_3_2023-12-28,940.8368979815216
cluster_4_2023-12-28,901.4986463524425
cluster_1_2023-12-29,902.1635862073683
cluster_2_2023-12-29,1017.2786969707457
cluster_3_2023-12-29,1026.6188176177689
cluster_4_2023-12-29,1010.7272140643537
cluster_1_2023-12-30,981.5384841625987
cluster_2_2023-12-30,982.0365112648562
cluster_3_2023-12-30,913.4857404975444
cluster_4_2023-12-30,916.2624831106644
cluster_1_2023-12-31,1040.2764673838083
cluster_2_2023-12-31,1049.1744893976158
cluster_3_2023-12-31,1035.5677408307233
cluster_4_2023-12-31,1006.5332133367999
cluster_1_2024-01-01,1012.2915328308554
cluster_2_2024-01-01,964.7552379078289
cluster_3_2024-01-01,953.3097235740129
cluster_4_2024-01-01,1068.128208183954
cluster_1_2024-01-02,1039.3592235287747
cluster_2_2024-01-02,1018.0971136973294
cluster_3_2024-01-02,1022.2152310005333
cluster_4_2024-01-02,997.0046968785018
cluster_1_2024-01-03,955.8600350065642
cluster_2_2024-01-03,970.8184883686332
cluster_3_2024-01-03,1067.4759728495292
cluster_4_2024-01-03,1048.5134364960295
cluster_1_2024-01-04,1061.0596440566146
cluster_2_2024-01-04,1059.0330843922593
cluster_3_2024-01-04,1042.220011463736
cluster_4_2024-01-04,995.6375268045598
cluster_1_2024-01-05,997.4879642609536
cluster_2_2024-01-05,1078.2437074443108
cluster_3_2024-01-05,1045.424508798506
cluster_4_2024-01-05,1026.854658803814
cluster_1_2024-01-06,1025.4837604929835
cluster_2_2024-01-06,1026.7031279887333
cluster_3_2024-01-06,979.0967964690743
cluster_4_2024-01-06,973.9817258854098
cluster_1_2024-01-07,1043.0579280032473
cluster_2_2024-01-07,1013.2814085920196
cluster_3_2024-01-07,996.3631393599562
cluster_4_2024-01-07,990.5108007632018
cluster_1_2024-01-08,992.7030956280726
cluster_2_2024-01-08,934.6361597081313
cluster_3_2024-01-08,951.399921617741
cluster_4_2024-01-08,1061.7114737344075
cluster_1_2024-01-09,1039.073835538299
cluster_2_2024-01-09,1039.6327379228203
cluster_3_2024-01-09,1036.192658548942
cluster_4_2024-01-09,1015.6192368270749
cluster_1_2024-01-10,961.9761382838828
cluster_2_2024-01-10,963.0041869256174
cluster_3_2024-01-10,1025.6678555124595
cluster_4_2024-01-10,995.5195940602619
cluster_1_2024-01-11,990.6281889478282
cluster_2_2024-01-11,987.9959817758165
cluster_3_2024-01-11,977.0577650580829
cluster_4_2024-01-11,901.007182867507
cluster_1_2024-01-12,934.2940582432828
cluster_2_2024-01-12,1021.6641957812928
cluster_3_2024-01-12,1000.2565958333671
cluster_4_2024-01-12,1006.8061813660045
cluster_1_2024-01-13,984.1879368098707
cluster_2_2024-01-13,978.5509212961209
cluster_3_2024-01-13,964.8148525325989
cluster_4_2024-01-13,998.9238955996107
cluster_1_2024-01-14,1083.4268151995263
cluster_2_2024-01-14,1069.91219947988
cluster_3_2024-01-14,1042.7639144732652
cluster_4_2024-01-14,1019.4016016198459
cluster_1_2024-01-15,1005.845681516877
cluster_2_2024-01-15,947.0698248604663
cluster_3_2024-01-15,961.6835149891723
cluster_4_2024-01-15,1037.3289241495922
cluster_1_2024-01-16,1037.4799689144888
cluster_2_2024-01-16,989.9685177367626
cluster_3_2024-01-16,952.0709532563919
cluster_4_2024-01-16,973.00378308787
cluster_1_2024-01-17,953.1044722154647
cluster_2_2024-01-17,909.7374130610079
cluster_3_2024-01-17,979.9871640187343
cluster_4_2024-01-17,1005.944394637723
cluster_1_2024-01-18,1016.6731380428091
cluster_2_2024-01-18,984.1235211896749
cluster_3_2024-01-18,967.7700695151323
cluster_4_2024-01-18,918.2812057445958
cluster_1_2024-01-19,932.2302861560577
cluster_2_2024-01-19,1038.8134801448673
cluster_3_2024-01-19,999.2943166728116
cluster_4_2024-01-19,977.2790554031264
cluster_1_2024-01-20,972.2746690569877
cluster_2_2024-01-20,975.5612515791838
cluster_3_2024-01-20,927.5454471555552
cluster_4_2024-01-20,936.1736422284914
cluster_1_2024-01-21,1071.8293753447986
cluster_2_2024-01-21,1039.3382403450855
cluster_3_2024-01-21,972.8141287452169
cluster_4_2024-01-21,956.5480994455856
cluster_1_2024-01-22,965.3717514619447
cluster_2_2024-01-22,932.3577255009064
cluster_3_2024-01-22,969.7081910898023
cluster_4_2024-01-22,1066.2489706115416
cluster_1_2024-01-23,1055.0922567290372
cluster_2_2024-01-23,1022.9005838913281
cluster_3_2024-01-23,1008.7733060616506
cluster_4_2024-01-23,991.9683715800628
cluster_1_2024-01-24,929.3669038758653
cluster_2_2024-01-24,924.4891727010363
cluster_3_2024-01-24,1008.5829543022271
cluster_4_2024-01-24,998.6064794101208
cluster_1_2024-01-25,1001.4450833188395
cluster_2_2024-01-25,1011.892436232056
cluster_3_2024-01-25,1021.961405693522
cluster_4_2024-01-25,941.4129776250692
cluster_1_2024-01-26,944.6189494487403
cluster_2_2024-01-26,1031.100774043615
cluster_3_2024-01-26,996.9136257881553
cluster_4_2024-01-26,964.470134085377
cluster_1_2024-01-27,988.573518430027
cluster_2_2024-01-27,986.0196678087812
cluster_3_2024-01-27,928.7751906553674
cluster_4_2024-01-27,916.578438517733
cluster_1_2024-01-28,1021.5908466857634
cluster_2_2024-01-28,1009.1130901380589
cluster_3_2024-01-28,996.4289411458249
cluster_4_2024-01-28,969.8473068382159
cluster_1_2024-01-29,953.6407017113581
cluster_2_2024-01-29,912.8281928288809
cluster_3_2024-01-29,931.310177763905
cluster_4_2024-01-29,994.9439583673018
cluster_1_2024-01-30,997.603132517826
cluster_2_2024-01-30,980.2974330565468
cluster_3_2024-01-30,964.1653663446705
cluster_4_2024-01-30,955.1779742123961
cluster_1_2024-01-31,900.7298625414412
cluster_2_2024-01-31,923.0470799029398
cluster_3_2024-01-31,1008.1769070704615
cluster_4_2024-01-31,996.6909207000988
cluster_1_2024-02-01,1003.2250745054948
cluster_2_2024-02-01,1005.3426696702893
cluster_3_2024-02-01,993.4645831224218
cluster_4_2024-02-01,917.6479312716567
cluster_1_2024-02-02,927.3395425980545
cluster_2_2024-02-02,1025.580673848626
cluster_3_2024-02-02,1035.2013343366816
cluster_4_2024-02-02,1018.2623430242011
cluster_1_2024-02-03,1006.8166499661145
cluster_2_2024-02-03,987.035575700867
cluster_3_2024-02-03,914.8171988646285
cluster_4_2024-02-03,905.7982422400485
cluster_1_2024-02-04,994.3964329647087
cluster_2_2024-02-04,992.6228431135773
cluster_3_2024-02-04,991.3047870818057
cluster_4_2024-02-04,976.0169793460658
cluster_1_2024-02-05,965.0385173780652
cluster_2_2024-02-05,910.3229815439877
cluster_3_2024-02-05,914.416268352092
cluster_4_2024-02-05,1009.9094781644922
cluster_1_2024-02-06,989.5222743850039
cluster_2_2024-02-06,980.1112082070006
cluster_3_2024-02-06,976.5586386857133
cluster_4_2024-02-06,976.1093609050813
cluster_1_2024-02-07,918.6588525918885
cluster_2_2024-02-07,925.2017512277072
cluster_3_2024-02-07,1017.8379860080385
cluster_4_2024-02-07,998.9914354588889
cluster_1_2024-02-08,991.3948497897418
cluster_2_2024-02-08,985.6044853536198
cluster_3_2024-02-08,984.3642647654135
cluster_4_2024-02-08,922.1416804355566
cluster_1_2024-02-09,922.9380552244774
cluster_2_2024-02-09,1023.4317317457493
cluster_3_2024-02-09,1001.3430043661681
cluster_4_2024-02-09,986.1692069557005
cluster_1_2024-02-10,981.9545781830769
cluster_2_2024-02-10,980.93549419498
cluster_3_2024-02-10,922.1650867164551
cluster_4_2024-02-10,925.1778341398972
cluster_1_2024-02-11,1023.1993578617662
cluster_2_2024-02-11,1003.227726196072
cluster_3_2024-02-11,987.6904609056276
cluster_4_2024-02-11,981.3151436937248
cluster_1_2024-02-12,972.8638847785677
cluster_2_2024-02-12,921.0638010406805
cluster_3_2024-02-12,928.9824903522292
cluster_4_2024-02-12,1020.9932041000825
cluster_1_2024-02-13,990.0225884059469
cluster_2_2024-02-13,983.8899834252152
cluster_3_2024-02-13,985.7328663944677
cluster_4_2024-02-13,974.5780890185529
cluster_1_2024-02-14,908.4020221495434
cluster_2_2024-02-14,914.0900492797797
cluster_3_2024-02-14,1015.8773484262599
cluster_4_2024-02-14,994.311593482799
cluster_1_2024-02-15,979.5537811240181
cluster_2_2024-02-15,980.7519363762581
cluster_3_2024-02-15,986.0995246677335
cluster_4_2024-02-15,932.7022830678117
cluster_1_2024-02-16,933.3828459689838
cluster_2_2024-02-16,1029.6336637261215
cluster_3_2024-02-16,1009.066160544121
cluster_4_2024-02-16,985.4074403071427
cluster_1_2024-02-17,974.5362087323234
cluster_2_2024-02-17,970.2822814228216
cluster_3_2024-02-17,928.0882082537348
cluster_4_2024-02-17,914.7499991285556
cluster_1_2024-02-18,1017.2617007446081
cluster_2_2024-02-18,1003.3484301588817
cluster_3_2024-02-18,987.3373687606577
cluster_4_2024-02-18,976.6024484177092
cluster_1_2024-02-19,975.4246534191666
cluster_2_2024-02-19,916.7237048664949
cluster_3_2024-02-19,925.5930930152774
cluster_4_2024-02-19,1018.0029868336258
cluster_1_2024-02-20,987.3781457930374
cluster_2_2024-02-20,976.2293521837981
cluster_3_2024-02-20,983.0896043231808
cluster_4_2024-02-20,984.8895729149509
cluster_1_2024-02-21,920.1954518233397
cluster_2_2024-02-21,918.681559316448
cluster_3_2024-02-21,1016.6719996794616
cluster_4_2024-02-21,990.6255068203716
cluster_1_2024-02-22,991.3189789103355
cluster_2_2024-02-22,976.9271243758049
cluster_3_2024-02-22,968.2883060768893
cluster_4_2024-02-22,910.7365317508865
cluster_1_2024-02-23,919.7286901258971
cluster_2_2024-02-23,1015.0876821975958
cluster_3_2024-02-23,991.6872909902563
cluster_4_2024-02-23,987.6304066872476
cluster_1_2024-02-24,985.0428305755684
cluster_2_2024-02-24,988.1968513327421
cluster_3_2024-02-24,928.9525707753228
cluster_4_2024-02-24,925.6150549164449
cluster_1_2024-02-25,1018.6801678215845
cluster_2_2024-02-25,994.9757089770335
cluster_3_2024-02-25,990.3904712538813
cluster_4_2024-02-25,987.4073969490519
cluster_1_2024-02-26,985.6172096704959
cluster_2_2024-02-26,924.4921756955479
cluster_3_2024-02-26,926.2251753990015
cluster_4_2024-02-26,1023.4884841912788
cluster_1_2024-02-27,997.5981513711704
cluster_2_2024-02-27,989.1505732789685
cluster_3_2024-02-27,981.4801508297398
cluster_4_2024-02-27,976.3655781292648
cluster_1_2024-02-28,900.5238405623993
cluster_2_2024-02-28,911.4878567997414
cluster_3_2024-02-28,1013.2965204624662
cluster_4_2024-02-28,993.0882724623009
cluster_1_2024-02-29,979.6785518444344
cluster_2_2024-02-29,977.3685573362819
cluster_3_2024-02-29,974.076321166259
cluster_4_2024-02-29,920.4951677421291
cluster_1_2024-03-01,927.3567365627936
cluster_2_2024-03-01,1028.9646291674576
cluster_3_2024-03-01,1005.7601198647191
cluster_4_2024-03-01,994.8250459177946
cluster_1_2024-03-02,988.7380065027994
cluster_2_2024-03-02,989.5896120092445
cluster_3_2024-03-02,926.6146002714326
cluster_4_2024-03-02,928.655370124519
cluster_1_2024-03-03,1022.545351973497
cluster_2_2024-03-03,996.8624508984301
cluster_3_2024-03-03,976.3541022229028
cluster_4_2024-03-03,971.7102689475157
cluster_1_2024-03-04,971.8603003616597
cluster_2_2024-03-04,911.148895559479
cluster_3_2024-03-04,922.2480498233961
cluster_4_2024-03-04,1021.0093617110241
cluster_1_2024-03-05,992.217426731117
cluster_2_2024-03-05,982.6536080563785
cluster_3_2024-03-05,984.6607862850232
cluster_4_2024-03-05,986.1739666647484
cluster_1_2024-03-06,941.5906284764744
cluster_2_2024-03-06,940.3541135861526
cluster_3_2024-03-06,1030.9261600480004
cluster_4_2024-03-06,996.1330268386776
cluster_1_2024-03-07,981.9629396425469
cluster_2_2024-03-07,978.3597389386617
cluster_3_2024-03-07,979.4083815451377
cluster_4_2024-03-07,922.1642846620075
cluster_1_2024-03-08,920.9551777385132
cluster_2_2024-03-08,1023.5048461349312
cluster_3_2024-03-08,1001.2217820114585
cluster_4_2024-03-08,1003.1516584915477
cluster_1_2024-03-09,999.8646644796017
cluster_2_2024-03-09,996.0336328759912
cluster_3_2024-03-09,924.6838241187811
cluster_4_2024-03-09,922.5164611499408
cluster_1_2024-03-10,1018.9220671393862
cluster_2_2024-03-10,993.0626083886825
cluster_3_2024-03-10,985.6917234536602
cluster_4_2024-03-10,987.0510516037425
cluster_1_2024-03-11,985.3619646742659
cluster_2_2024-03-11,928.2980647186098
cluster_3_2024-03-11,968.3794397568578
cluster_4_2024-03-11,1076.218861259135
cluster_1_2024-03-12,1023.6746020630294
cluster_2_2024-03-12,995.0072662398438
cluster_3_2024-03-12,981.8422368234405
cluster_4_2024-03-12,990.4229019958856
cluster_1_2024-03-13,934.4147937066421
cluster_2_2024-03-13,952.3549883076003
cluster_3_2024-03-13,1044.174467415795
cluster_4_2024-03-13,1024.264139944317
cluster_1_2024-03-14,1002.3255688618804
cluster_2_2024-03-14,1002.821531527705
cluster_3_2024-03-14,994.6237523695427
cluster_4_2024-03-14,942.6803276205208
cluster_1_2024-03-15,932.6694407324434
cluster_2_2024-03-15,1042.2583386561291
cluster_3_2024-03-15,1023.3900287864124
cluster_4_2024-03-15,1003.2285781244036
cluster_1_2024-03-16,1030.1835300619873
cluster_2_2024-03-16,1047.8723041186825
cluster_3_2024-03-16,965.6748110651744
cluster_4_2024-03-16,948.4160406451683
cluster_1_2024-03-17,1051.6824120759952
cluster_2_2024-03-17,1037.9669153520288
cluster_3_2024-03-17,1034.2307034762025
cluster_4_2024-03-17,1022.0249469009781
cluster_1_2024-03-18,1011.8845173519117
cluster_2_2024-03-18,957.6673431828465
cluster_3_2024-03-18,949.6933336241023
cluster_4_2024-03-18,1021.9279857850648
cluster_1_2024-03-19,991.1837347721687
cluster_2_2024-03-19,1011.1044784911135
cluster_3_2024-03-19,1019.7173691536409
cluster_4_2024-03-19,1027.8374579240817
cluster_1_2024-03-20,957.8955258150597
cluster_2_2024-03-20,940.8207720410968
cluster_3_2024-03-20,1046.7268377493863
cluster_4_2024-03-20,1029.989330261053
cluster_1_2024-03-21,1043.6068562658327
cluster_2_2024-03-21,1024.2315478580933
cluster_3_2024-03-21,1024.0870813504894
cluster_4_2024-03-21,990.065525685132
cluster_1_2024-03-22,996.1438071117747
cluster_2_2024-03-22,1067.946516776743
cluster_3_2024-03-22,1046.2923444183712
cluster_4_2024-03-22,1038.3570816593092
cluster_1_2024-03-23,1012.856881662748
cluster_2_2024-03-23,1012.4061236973412
cluster_3_2024-03-23,996.8753825426229
cluster_4_2024-03-23,1002.764888424372
cluster_1_2024-03-24,1060.112557619733
cluster_2_2024-03-24,1025.6734966859556
cluster_3_2024-03-24,1021.5796842414177
cluster_4_2024-03-24,1006.1368694684513
cluster_1_2024-03-25,988.2028380885276
cluster_2_2024-03-25,920.8798996145097
cluster_3_2024-03-25,928.6942310031784
cluster_4_2024-03-25,1002.6815116435521
cluster_1_2024-03-26,985.678002469409
cluster_2_2024-03-26,986.8518188706131
cluster_3_2024-03-26,1014.7117802120157
cluster_4_2024-03-26,1011.6294343244701
cluster_1_2024-03-27,967.1179147599751
cluster_2_2024-03-27,985.4980498553842
cluster_3_2024-03-27,1077.9380875935876
cluster_4_2024-03-27,1030.5790996069254
cluster_1_2024-03-28,1018.0255363349509
cluster_2_2024-03-28,988.7087241969439
cluster_3_2024-03-28,977.7778694424268
cluster_4_2024-03-28,928.091621234627
cluster_1_2024-03-29,939.5335836107013
cluster_2_2024-03-29,1006.8850654254945
cluster_3_2024-03-29,1010.993971250753
cluster_4_2024-03-29,1019.1274730186111
cluster_1_2024-03-30,981.6590954380482
cluster_2_2024-03-30,976.4469015748866
cluster_3_2024-03-30,944.1517274055586
cluster_4_2024-03-30,945.9774703042435
cluster_1_2024-03-31,1029.435395659282
cluster_2_2024-03-31,1023.6493174991292
cluster_3_2024-03-31,999.6111079628132
cluster_4_2024-03-31,1009.0866872619329
cluster_1_2024-04-01,1017.2043894618438
cluster_2_2024-04-01,986.6641704152291
cluster_3_2024-04-01,1002.3915660603835
cluster_4_2024-04-01,1113.011472828342
cluster_1_2024-04-02,1084.830043727222
cluster_2_2024-04-02,1068.9749515561878
cluster_3_2024-04-02,1057.390242801224
cluster_4_2024-04-02,1048.1844277856908
cluster_1_2024-04-03,1001.2633562087615
cluster_2_2024-04-03,995.9584251663512
cluster_3_2024-04-03,1069.8018146948298
cluster_4_2024-04-03,1057.2987321557691
cluster_1_2024-04-04,986.4249250326267
cluster_2_2024-04-04,976.9768529150631
cluster_3_2024-04-04,1027.5341259764589
cluster_4_2024-04-04,985.4235955062373
cluster_1_2024-04-05,964.1042206242516
cluster_2_2024-04-05,1011.6405468942746
cluster_3_2024-04-05,982.7078919031508
cluster_4_2024-04-05,968.0228100358908
cluster_1_2024-04-06,965.3953134507947
cluster_2_2024-04-06,966.3270060150234
cluster_3_2024-04-06,959.8258097842515
cluster_4_2024-04-06,931.1382109320332
cluster_1_2024-04-07,1012.6211905941733
cluster_2_2024-04-07,997.3741307482454
cluster_3_2024-04-07,994.3078424946999
cluster_4_2024-04-07,995.9279741472719
cluster_1_2024-04-08,1001.3526559043833
cluster_2_2024-04-08,967.6823828422466
cluster_3_2024-04-08,959.4647081649516
cluster_4_2024-04-08,1055.4559055095538
cluster_1_2024-04-09,1020.7608437825123
cluster_2_2024-04-09,1011.1793938575197
cluster_3_2024-04-09,970.6709322523052
cluster_4_2024-04-09,972.9580350775572
cluster_1_2024-04-10,954.6448618795769
cluster_2_2024-04-10,956.5553034098191
cluster_3_2024-04-10,1056.9217438896967
cluster_4_2024-04-10,1025.8002616903711
cluster_1_2024-04-11,992.5744950480318
cluster_2_2024-04-11,974.6701422086296
cluster_3_2024-04-11,973.1430086334033
cluster_4_2024-04-11,926.1001569902602
cluster_1_2024-04-12,940.0511535320113
cluster_2_2024-04-12,1028.1016498373747
cluster_3_2024-04-12,1025.427356503586
