ID,electricity_consumption
cluster_1_2023-11-01,640.3709415721206
cluster_2_2023-11-01,640.4874424240496
cluster_3_2023-11-01,641.4701073615842
cluster_4_2023-11-01,641.1661907727815
cluster_1_2023-11-02,640.9287802843442
cluster_2_2023-11-02,640.9010860288965
cluster_3_2023-11-02,641.1151003469595
cluster_4_2023-11-02,640.5828048322785
cluster_1_2023-11-03,640.5596776977698
cluster_2_2023-11-03,641.5717694720657
cluster_3_2023-11-03,641.3481817130574
cluster_4_2023-11-03,641.237824910387
cluster_1_2023-11-04,641.1115559861079
cluster_2_2023-11-04,641.0001091793248
cluster_3_2023-11-04,640.449474133733
cluster_4_2023-11-04,640.5488754998545
cluster_1_2023-11-05,641.4946686112022
cluster_2_2023-11-05,641.428503420951
cluster_3_2023-11-05,641.2121113596847
cluster_4_2023-11-05,641.1162203941761
cluster_1_2023-11-06,641.0324072250312
cluster_2_2023-11-06,640.5247601632443
cluster_3_2023-11-06,640.7367860282343
cluster_4_2023-11-06,641.6094031664796
cluster_1_2023-11-07,641.2596349371306
cluster_2_2023-11-07,641.0590634140967
cluster_3_2023-11-07,640.8705416637649
cluster_4_2023-11-07,640.8486826637378
cluster_1_2023-11-08,640.3951600913455
cluster_2_2023-11-08,640.4126526954489
cluster_3_2023-11-08,641.4799002921744
cluster_4_2023-11-08,641.278727810222
cluster_1_2023-11-09,641.220034763995
cluster_2_2023-11-09,641.1273800539589
cluster_3_2023-11-09,641.0574490579921
cluster_4_2023-11-09,640.4331864584914
cluster_1_2023-11-10,640.5161584811284
cluster_2_2023-11-10,641.4668543190359
cluster_3_2023-11-10,641.2173883828104
cluster_4_2023-11-10,641.1350517457654
cluster_1_2023-11-11,641.117347476957
cluster_2_2023-11-11,641.1508964441949
cluster_3_2023-11-11,640.5867079328776
cluster_4_2023-11-11,640.5691724973816
cluster_1_2023-11-12,641.4453037243646
cluster_2_2023-11-12,641.2225675631381
cluster_3_2023-11-12,640.9851583742625
cluster_4_2023-11-12,640.8342193195512
cluster_1_2023-11-13,640.8150522226803
cluster_2_2023-11-13,640.2924654372904
cluster_3_2023-11-13,640.5453833984925
cluster_4_2023-11-13,641.5478773115823
cluster_1_2023-11-14,641.238734575649
cluster_2_2023-11-14,641.0102729983846
cluster_3_2023-11-14,640.9497091472501
cluster_4_2023-11-14,640.9979623567336
cluster_1_2023-11-15,640.3815036108388
cluster_2_2023-11-15,640.4646339542744
cluster_3_2023-11-15,641.4270383483442
cluster_4_2023-11-15,641.2257183833552
cluster_1_2023-11-16,640.9920114586197
cluster_2_2023-11-16,640.8546323978767
cluster_3_2023-11-16,641.0010136026217
cluster_4_2023-11-16,640.4359685533516
cluster_1_2023-11-17,640.5524738940067
cluster_2_2023-11-17,641.574063905907
cluster_3_2023-11-17,641.4002703298875
cluster_4_2023-11-17,641.1603579726085
cluster_1_2023-11-18,641.0220443990604
cluster_2_2023-11-18,640.970756019539
cluster_3_2023-11-18,640.385816578471
cluster_4_2023-11-18,640.5444516760052
cluster_1_2023-11-19,641.5027677164852
cluster_2_2023-11-19,641.2398272493017
cluster_3_2023-11-19,640.9545387331449
cluster_4_2023-11-19,640.849874023322
cluster_1_2023-11-20,640.9166080994585
cluster_2_2023-11-20,640.260816596662
cluster_3_2023-11-20,640.4654002717062
cluster_4_2023-11-20,641.410686326601
cluster_1_2023-11-21,641.0422268094621
cluster_2_2023-11-21,640.8984649393676
cluster_3_2023-11-21,640.8835341260642
cluster_4_2023-11-21,640.8560962115029
cluster_1_2023-11-22,640.423211088569
cluster_2_2023-11-22,640.529269011581
cluster_3_2023-11-22,641.5310616081941
cluster_4_2023-11-22,641.251379980862
cluster_1_2023-11-23,641.0639014091048
cluster_2_2023-11-23,640.9306336405364
cluster_3_2023-11-23,640.7770016783098
cluster_4_2023-11-23,640.2206451511147
cluster_1_2023-11-24,640.3774831314149
cluster_2_2023-11-24,641.3976907727048
cluster_3_2023-11-24,641.2398262474597
cluster_4_2023-11-24,641.112199014655
cluster_1_2023-11-25,641.0285262567751
cluster_2_2023-11-25,641.0052762916667
cluster_3_2023-11-25,640.4547173831395
cluster_4_2023-11-25,640.4181869081036
cluster_1_2023-11-26,641.3017386170571
cluster_2_2023-11-26,641.1731946674596
cluster_3_2023-11-26,640.9223521970576
cluster_4_2023-11-26,640.8144252603295
cluster_1_2023-11-27,640.8121640217463
cluster_2_2023-11-27,640.3283571416044
cluster_3_2023-11-27,640.4230154359851
cluster_4_2023-11-27,641.4707362886331
cluster_1_2023-11-28,641.3214913112322
cluster_2_2023-11-28,641.2321306203391
cluster_3_2023-11-28,641.0731817019687
cluster_4_2023-11-28,640.9763082934115
cluster_1_2023-11-29,640.3437001791572
cluster_2_2023-11-29,640.4522363086212
cluster_3_2023-11-29,641.5004234760696
cluster_4_2023-11-29,641.191035728667
cluster_1_2023-11-30,640.9771873224154
cluster_2_2023-11-30,640.8565944189077
cluster_3_2023-11-30,640.8083212094068
cluster_4_2023-11-30,640.238019040157
cluster_1_2023-12-01,640.3918229120796
cluster_2_2023-12-01,641.4333363273895
cluster_3_2023-12-01,641.2435832449742
cluster_4_2023-12-01,640.9728488715085
cluster_1_2023-12-02,640.8205170963301
cluster_2_2023-12-02,640.8232327720503
cluster_3_2023-12-02,640.3401339383555
cluster_4_2023-12-02,640.4838159017427
cluster_1_2023-12-03,641.4082373451728
cluster_2_2023-12-03,641.1969907207134
cluster_3_2023-12-03,641.0743740760869
cluster_4_2023-12-03,640.8346565558304
cluster_1_2023-12-04,640.9762533808874
cluster_2_2023-12-04,640.7014942815042
cluster_3_2023-12-04,640.752169545796
cluster_4_2023-12-04,641.6348707200367
cluster_1_2023-12-05,641.3514427722262
cluster_2_2023-12-05,641.0990028179973
cluster_3_2023-12-05,640.9079404209817
cluster_4_2023-12-05,640.7700491939739
cluster_1_2023-12-06,640.2118222272862
cluster_2_2023-12-06,640.4517214882411
cluster_3_2023-12-06,641.4724032366095
cluster_4_2023-12-06,641.2878894150144
cluster_1_2023-12-07,641.0008438407738
cluster_2_2023-12-07,641.0901523717941
cluster_3_2023-12-07,640.9564566857853
cluster_4_2023-12-07,640.2848164877827
cluster_1_2023-12-08,640.144037835591
cluster_2_2023-12-08,641.332116202695
cluster_3_2023-12-08,641.095986653927
cluster_4_2023-12-08,640.8081758920923
cluster_1_2023-12-09,640.8505084136019
cluster_2_2023-12-09,640.9027115431885
cluster_3_2023-12-09,640.4569449366954
cluster_4_2023-12-09,640.5934984250562
cluster_1_2023-12-10,641.3462805193305
cluster_2_2023-12-10,641.2301788726321
cluster_3_2023-12-10,641.0225066341799
cluster_4_2023-12-10,640.8899132429315
cluster_1_2023-12-11,640.8755907298646
cluster_2_2023-12-11,640.2109509153717
cluster_3_2023-12-11,640.3017941850635
cluster_4_2023-12-11,641.2584338160138
cluster_1_2023-12-12,641.1136965568141
cluster_2_2023-12-12,641.0213986959288
cluster_3_2023-12-12,640.9293771531605
cluster_4_2023-12-12,641.05603936926
cluster_1_2023-12-13,640.5224700488081
cluster_2_2023-12-13,640.5801958980567
cluster_3_2023-12-13,641.5845570278282
cluster_4_2023-12-13,641.4265363950294
cluster_1_2023-12-14,641.089906241826
cluster_2_2023-12-14,641.0349419975021
cluster_3_2023-12-14,640.9250457038333
cluster_4_2023-12-14,640.4261205539892
cluster_1_2023-12-15,640.6030971393893
cluster_2_2023-12-15,641.6652994182327
cluster_3_2023-12-15,641.475244200385
cluster_4_2023-12-15,641.4780496945244
cluster_1_2023-12-16,641.3880112866502
cluster_2_2023-12-16,641.379198066252
cluster_3_2023-12-16,640.8677266264871
cluster_4_2023-12-16,640.8085292547472
cluster_1_2023-12-17,641.5032536489856
cluster_2_2023-12-17,641.1699821084349
cluster_3_2023-12-17,640.9588483509797
cluster_4_2023-12-17,640.9947971418893
cluster_1_2023-12-18,640.9820408147565
cluster_2_2023-12-18,640.5100573883302
cluster_3_2023-12-18,640.7409149151842
cluster_4_2023-12-18,641.5405008232127
cluster_1_2023-12-19,641.2348291090852
cluster_2_2023-12-19,641.0094679836596
cluster_3_2023-12-19,640.867716569546
cluster_4_2023-12-19,641.1580524929245
cluster_1_2023-12-20,640.7256342270739
cluster_2_2023-12-20,640.8023187745463
cluster_3_2023-12-20,641.7630537634257
cluster_4_2023-12-20,641.4487727017889
cluster_1_2023-12-21,641.1939764230713
cluster_2_2023-12-21,640.9130172305937
cluster_3_2023-12-21,640.9098055080186
cluster_4_2023-12-21,640.5507569669345
cluster_1_2023-12-22,640.5379634113091
cluster_2_2023-12-22,641.4742581260808
cluster_3_2023-12-22,641.3218818467593
cluster_4_2023-12-22,641.1890499841127
cluster_1_2023-12-23,641.204712107622
cluster_2_2023-12-23,641.2892643985161
cluster_3_2023-12-23,640.9018213617014
cluster_4_2023-12-23,640.9350827397831
cluster_1_2023-12-24,641.7266759531886
cluster_2_2023-12-24,641.4764138983351
cluster_3_2023-12-24,641.2279849844452
cluster_4_2023-12-24,641.2134617877424
cluster_1_2023-12-25,641.2478640127786
cluster_2_2023-12-25,640.7443656615312
cluster_3_2023-12-25,640.9839719778196
cluster_4_2023-12-25,641.8563991995785
cluster_1_2023-12-26,641.3689211013693
cluster_2_2023-12-26,640.8348285891914
cluster_3_2023-12-26,640.8433030305496
cluster_4_2023-12-26,641.0313064599474
cluster_1_2023-12-27,640.7310423114598
cluster_2_2023-12-27,640.4620144395841
cluster_3_2023-12-27,640.9778918654608
cluster_4_2023-12-27,640.6387109782527
cluster_1_2023-12-28,640.5569519288065
cluster_2_2023-12-28,640.5940361305007
cluster_3_2023-12-28,640.7136694134109
cluster_4_2023-12-28,640.4618795948747
cluster_1_2023-12-29,640.7057237821156
cluster_2_2023-12-29,641.818938725214
cluster_3_2023-12-29,641.8390569105233
cluster_4_2023-12-29,641.5286305584176
cluster_1_2023-12-30,641.2341939303186
cluster_2_2023-12-30,641.1847287126973
cluster_3_2023-12-30,640.4927449598364
cluster_4_2023-12-30,640.4485094887814
cluster_1_2023-12-31,641.5773201285946
cluster_2_2023-12-31,641.6867458671301
cluster_3_2023-12-31,641.5079429434061
cluster_4_2023-12-31,641.2193459116008
cluster_1_2024-01-01,641.2734633453923
cluster_2_2024-01-01,640.7477673697083
cluster_3_2024-01-01,640.6600692702095
cluster_4_2024-01-01,641.7896165023658
cluster_1_2024-01-02,641.5395790702472
cluster_2_2024-01-02,641.2775118070497
cluster_3_2024-01-02,641.2180077263502
cluster_4_2024-01-02,641.0512270331579
cluster_1_2024-01-03,640.6004571800686
cluster_2_2024-01-03,640.772666640021
cluster_3_2024-01-03,641.7983787569993
cluster_4_2024-01-03,641.675269452386
cluster_1_2024-01-04,641.6665432566929
cluster_2_2024-01-04,641.597226693973
cluster_3_2024-01-04,641.3564004632536
cluster_4_2024-01-04,640.9092006342578
cluster_1_2024-01-05,640.8965975803976
cluster_2_2024-01-05,641.6845138978371
cluster_3_2024-01-05,641.3450856710103
cluster_4_2024-01-05,641.1154139483809
cluster_1_2024-01-06,641.0628342994045
cluster_2_2024-01-06,641.1014743609007
cluster_3_2024-01-06,640.6613330779211
cluster_4_2024-01-06,640.7254098334446
cluster_1_2024-01-07,641.480157089703
cluster_2_2024-01-07,641.1892935258218
cluster_3_2024-01-07,640.9336135781165
cluster_4_2024-01-07,640.8484460024642
cluster_1_2024-01-08,640.9514512152289
cluster_2_2024-01-08,640.3560228788529
cluster_3_2024-01-08,640.620582786731
cluster_4_2024-01-08,641.8430233280633
cluster_1_2024-01-09,641.6758267184752
cluster_2_2024-01-09,641.5841556626297
cluster_3_2024-01-09,641.434419470993
cluster_4_2024-01-09,641.2408045161596
cluster_1_2024-01-10,640.6892840164629
cluster_2_2024-01-10,640.7039083950621
cluster_3_2024-01-10,641.4588370034775
cluster_4_2024-01-10,641.1646865638022
cluster_1_2024-01-11,641.0504714586752
cluster_2_2024-01-11,641.0127469874618
cluster_3_2024-01-11,640.9185594188599
cluster_4_2024-01-11,640.2368908300017
cluster_1_2024-01-12,640.6282171908122
cluster_2_2024-01-12,641.6104410800401
cluster_3_2024-01-12,641.4123407508564
cluster_4_2024-01-12,641.3087862251575
cluster_1_2024-01-13,641.1127004694176
cluster_2_2024-01-13,641.0724278888032
cluster_3_2024-01-13,640.837580657047
cluster_4_2024-01-13,641.2166850720082
cluster_1_2024-01-14,642.0779235898943
cluster_2_2024-01-14,641.9172928956139
cluster_3_2024-01-14,641.5113925205483
cluster_4_2024-01-14,641.200857075253
cluster_1_2024-01-15,640.972364292749
cluster_2_2024-01-15,640.4199667055037
cluster_3_2024-01-15,640.6254290425653
cluster_4_2024-01-15,641.4682693893776
cluster_1_2024-01-16,641.4821963595876
cluster_2_2024-01-16,640.9299769590397
cluster_3_2024-01-16,640.5890457074181
cluster_4_2024-01-16,640.7700212782685
cluster_1_2024-01-17,640.5929350468631
cluster_2_2024-01-17,640.3254975530574
cluster_3_2024-01-17,641.1318925152228
cluster_4_2024-01-17,641.36761311047
cluster_1_2024-01-18,641.4224316327625
cluster_2_2024-01-18,641.081765612503
cluster_3_2024-01-18,640.9396095783736
cluster_4_2024-01-18,640.5464700458202
cluster_1_2024-01-19,640.6737456494292
cluster_2_2024-01-19,641.6988826927117
cluster_3_2024-01-19,641.3322935502503
cluster_4_2024-01-19,641.0702517617868
cluster_1_2024-01-20,640.977426071621
cluster_2_2024-01-20,640.9923845367573
cluster_3_2024-01-20,640.5122542287382
cluster_4_2024-01-20,640.7198797346999
cluster_1_2024-01-21,642.0459058694346
cluster_2_2024-01-21,641.7976514878275
cluster_3_2024-01-21,641.0408761115007
cluster_4_2024-01-21,640.8057826839474
cluster_1_2024-01-22,640.869808149544
cluster_2_2024-01-22,640.5532963144994
cluster_3_2024-01-22,640.8871739164825
cluster_4_2024-01-22,641.9817683271297
cluster_1_2024-01-23,641.9314929811133
cluster_2_2024-01-23,641.4808558687998
cluster_3_2024-01-23,641.1626364449404
cluster_4_2024-01-23,640.9789100055664
cluster_1_2024-01-24,640.4140258176982
cluster_2_2024-01-24,640.4634748372431
cluster_3_2024-01-24,641.2893530737504
cluster_4_2024-01-24,641.2214381166948
cluster_1_2024-01-25,641.1145945619936
cluster_2_2024-01-25,641.2044899927656
cluster_3_2024-01-25,641.2903808012649
cluster_4_2024-01-25,640.5226362280356
cluster_1_2024-01-26,640.6131989481202
cluster_2_2024-01-26,641.5156009617187
cluster_3_2024-01-26,641.1308386304274
cluster_4_2024-01-26,640.820148681904
cluster_1_2024-01-27,640.9530736796379
cluster_2_2024-01-27,640.9621795259281
cluster_3_2024-01-27,640.4387212311833
cluster_4_2024-01-27,640.441474831393
cluster_1_2024-01-28,641.5006341003161
cluster_2_2024-01-28,641.3519662967168
cluster_3_2024-01-28,641.1511405201269
cluster_4_2024-01-28,640.8799105391803
cluster_1_2024-01-29,640.7228589961336
cluster_2_2024-01-29,640.4215352405843
cluster_3_2024-01-29,640.642450806407
cluster_4_2024-01-29,641.454093849116
cluster_1_2024-01-30,641.3528766705168
cluster_2_2024-01-30,641.1934979836078
cluster_3_2024-01-30,640.9350197565549
cluster_4_2024-01-30,640.8317475277879
cluster_1_2024-01-31,640.3330335612961
cluster_2_2024-01-31,640.6345001024937
cluster_3_2024-01-31,641.5910650937034
cluster_4_2024-01-31,641.3721316145096
cluster_1_2024-02-01,641.3261715796782
cluster_2_2024-02-01,641.2642199505154
cluster_3_2024-02-01,641.1686548704283
cluster_4_2024-02-01,640.4363955584915
cluster_1_2024-02-02,640.5677984694883
cluster_2_2024-02-02,641.532656333814
cluster_3_2024-02-02,641.4893825397213
cluster_4_2024-02-02,641.248914178817
cluster_1_2024-02-03,641.1648967177858
cluster_2_2024-02-03,640.9982664326692
cluster_3_2024-02-03,640.3518852827019
cluster_4_2024-02-03,640.2744701415909
cluster_1_2024-02-04,641.1640021934584
cluster_2_2024-02-04,641.2249467399994
cluster_3_2024-02-04,641.1323242341483
cluster_4_2024-02-04,641.0061663065427
cluster_1_2024-02-05,640.9391048917078
cluster_2_2024-02-05,640.3420057555256
cluster_3_2024-02-05,640.4040910365667
cluster_4_2024-02-05,641.3847676000269
cluster_1_2024-02-06,641.2351149474072
cluster_2_2024-02-06,641.1214384542216
cluster_3_2024-02-06,641.0613060041297
cluster_4_2024-02-06,641.122289548165
cluster_1_2024-02-07,640.5782357606247
cluster_2_2024-02-07,640.5970197616437
cluster_3_2024-02-07,641.5685013757967
cluster_4_2024-02-07,641.3162968226803
cluster_1_2024-02-08,641.1681573353409
cluster_2_2024-02-08,641.094998059655
cluster_3_2024-02-08,641.0798400453773
cluster_4_2024-02-08,640.564200135804
cluster_1_2024-02-09,640.5775110278182
cluster_2_2024-02-09,641.5663325684563
cluster_3_2024-02-09,641.3450208953307
cluster_4_2024-02-09,641.1079103444874
cluster_1_2024-02-10,640.9500462273701
cluster_2_2024-02-10,640.9956957761437
cluster_3_2024-02-10,640.5246235895214
cluster_4_2024-02-10,640.5898433511444
cluster_1_2024-02-11,641.5910037215028
cluster_2_2024-02-11,641.3807270854215
cluster_3_2024-02-11,641.107336336619
cluster_4_2024-02-11,641.0123709841664
cluster_1_2024-02-12,640.80831165404
cluster_2_2024-02-12,640.4202604216966
cluster_3_2024-02-12,640.5820355665808
cluster_4_2024-02-12,641.4692828744029
cluster_1_2024-02-13,641.1626468616744
cluster_2_2024-02-13,640.998206551041
cluster_3_2024-02-13,641.0344456559791
cluster_4_2024-02-13,640.87069181686
cluster_1_2024-02-14,640.4009731685771
cluster_2_2024-02-14,640.4448035162981
cluster_3_2024-02-14,641.435894682821
cluster_4_2024-02-14,641.1464552006155
cluster_1_2024-02-15,641.0105002042768
cluster_2_2024-02-15,640.9126761090789
cluster_3_2024-02-15,641.0118388480872
cluster_4_2024-02-15,640.5606029988849
cluster_1_2024-02-16,640.6032550690638
cluster_2_2024-02-16,641.5199837471882
cluster_3_2024-02-16,641.2506522214968
cluster_4_2024-02-16,640.9541167423201
cluster_1_2024-02-17,640.7677123216508
cluster_2_2024-02-17,640.8157812966144
cluster_3_2024-02-17,640.3649467172958
cluster_4_2024-02-17,640.3083320716213
cluster_1_2024-02-18,641.3709116828006
cluster_2_2024-02-18,641.2725145441174
cluster_3_2024-02-18,641.0662899667984
cluster_4_2024-02-18,640.8858053934265
cluster_1_2024-02-19,640.8872471068936
cluster_2_2024-02-19,640.3381785149843
cluster_3_2024-02-19,640.5065743073055
cluster_4_2024-02-19,641.4401358308961
cluster_1_2024-02-20,641.1364242041905
cluster_2_2024-02-20,640.9794894278389
cluster_3_2024-02-20,640.8638742193817
cluster_4_2024-02-20,640.9695628427717
cluster_1_2024-02-21,640.3254094309484
cluster_2_2024-02-21,640.3633061605274
cluster_3_2024-02-21,641.3198972502828
cluster_4_2024-02-21,641.1163443931171
cluster_1_2024-02-22,641.0145024916753
cluster_2_2024-02-22,640.8033575982618
cluster_3_2024-02-22,640.9403012025157
cluster_4_2024-02-22,640.317837794797
cluster_1_2024-02-23,640.4828644978186
cluster_2_2024-02-23,641.4940065230452
cluster_3_2024-02-23,641.1653752345463
cluster_4_2024-02-23,640.973910864141
cluster_1_2024-02-24,640.9183605966228
cluster_2_2024-02-24,640.9654948011457
cluster_3_2024-02-24,640.4369133776592
cluster_4_2024-02-24,640.4661102783812
cluster_1_2024-02-25,641.4041622676255
cluster_2_2024-02-25,641.1747631369382
cluster_3_2024-02-25,640.9985821516224
cluster_4_2024-02-25,640.8930463358812
cluster_1_2024-02-26,640.8669114037789
cluster_2_2024-02-26,640.3451347713865
cluster_3_2024-02-26,640.3997411938341
cluster_4_2024-02-26,641.4164205460303
cluster_1_2024-02-27,641.171882904441
cluster_2_2024-02-27,640.9894383775611
cluster_3_2024-02-27,640.8645015991372
cluster_4_2024-02-27,640.8150293800703
cluster_1_2024-02-28,640.1820931751008
cluster_2_2024-02-28,640.4259726778491
cluster_3_2024-02-28,641.4290812400897
cluster_4_2024-02-28,641.2484034103545
cluster_1_2024-02-29,641.0086665415173
cluster_2_2024-02-29,640.8862050552251
cluster_3_2024-02-29,640.7923493596883
cluster_4_2024-02-29,640.3186400247018
cluster_1_2024-03-01,640.495348613641
cluster_2_2024-03-01,641.5221493929957
cluster_3_2024-03-01,641.2824580061713
cluster_4_2024-03-01,641.0591541947585
cluster_1_2024-03-02,640.933249327324
cluster_2_2024-03-02,640.9069777314782
cluster_3_2024-03-02,640.3548758488781
cluster_4_2024-03-02,640.4316157340451
cluster_1_2024-03-03,641.3785563278549
cluster_2_2024-03-03,641.1451274186732
cluster_3_2024-03-03,640.8622823056209
cluster_4_2024-03-03,640.7662557654979
cluster_1_2024-03-04,640.7324644548926
cluster_2_2024-03-04,640.2261519234115
cluster_3_2024-03-04,640.4686062332793
cluster_4_2024-03-04,641.4622717798136
cluster_1_2024-03-05,641.2619530584396
cluster_2_2024-03-05,641.0162151104627
cluster_3_2024-03-05,640.9624351419377
cluster_4_2024-03-05,641.0516263401502
cluster_1_2024-03-06,640.6569940949623
cluster_2_2024-03-06,640.7520315146656
cluster_3_2024-03-06,641.5878326565739
cluster_4_2024-03-06,641.1821875091258
cluster_1_2024-03-07,640.9134843810971
cluster_2_2024-03-07,640.7521884457879
cluster_3_2024-03-07,640.6921659615076
cluster_4_2024-03-07,640.4364378159564
cluster_1_2024-03-08,640.4329636193997
cluster_2_2024-03-08,641.3883299980889
cluster_3_2024-03-08,641.1341650024542
cluster_4_2024-03-08,641.2275905851963
cluster_1_2024-03-09,641.11732585103
cluster_2_2024-03-09,641.0920148505494
cluster_3_2024-03-09,640.4478942022878
cluster_4_2024-03-09,640.4491233063532
cluster_1_2024-03-10,641.3359336721602
cluster_2_2024-03-10,641.0679451989051
cluster_3_2024-03-10,640.9269663033907
cluster_4_2024-03-10,640.8632332966713
cluster_1_2024-03-11,640.8863049880085
cluster_2_2024-03-11,640.5059697482419
cluster_3_2024-03-11,640.9547586437509
cluster_4_2024-03-11,642.0015190780234
cluster_1_2024-03-12,641.4714075332075
cluster_2_2024-03-12,641.0172178345754
cluster_3_2024-03-12,640.7923261481462
cluster_4_2024-03-12,640.8628811497631
cluster_1_2024-03-13,640.3520993251968
cluster_2_2024-03-13,640.6616059144442
cluster_3_2024-03-13,641.5763572022207
cluster_4_2024-03-13,641.4285209349092
cluster_1_2024-03-14,641.0978016380029
cluster_2_2024-03-14,641.0168609394115
cluster_3_2024-03-14,640.955708440304
cluster_4_2024-03-14,640.4776030639456
cluster_1_2024-03-15,640.4543598746701
cluster_2_2024-03-15,641.4955923461739
cluster_3_2024-03-15,641.370221391627
cluster_4_2024-03-15,641.0988831030054
cluster_1_2024-03-16,641.198710762658
cluster_2_2024-03-16,641.3285009814833
cluster_3_2024-03-16,640.6082726114286
cluster_4_2024-03-16,640.5274825753814
cluster_1_2024-03-17,641.4915525840933
cluster_2_2024-03-17,641.3505255731206
cluster_3_2024-03-17,641.1850215160198
cluster_4_2024-03-17,641.0311362853391
cluster_1_2024-03-18,640.9922500757613
cluster_2_2024-03-18,640.5361732272669
cluster_3_2024-03-18,640.501689331565
cluster_4_2024-03-18,641.2206157464852
cluster_1_2024-03-19,640.9431384774538
cluster_2_2024-03-19,641.0617611000131
cluster_3_2024-03-19,641.0951830575406
cluster_4_2024-03-19,641.2050170331327
cluster_1_2024-03-20,640.5847007998146
cluster_2_2024-03-20,640.5414299303316
cluster_3_2024-03-20,641.5181362162758
cluster_4_2024-03-20,641.3021405509226
cluster_1_2024-03-21,641.264474794824
cluster_2_2024-03-21,641.1325552860359
cluster_3_2024-03-21,641.0797442926777
cluster_4_2024-03-21,640.8093397911025
cluster_1_2024-03-22,640.9307742564937
cluster_2_2024-03-22,641.5879008452744
cluster_3_2024-03-22,641.3729381890782
cluster_4_2024-03-22,641.2360599092283
cluster_1_2024-03-23,640.9219711968907
cluster_2_2024-03-23,640.9823776754848
cluster_3_2024-03-23,640.8026638890236
cluster_4_2024-03-23,640.9545996483963
cluster_1_2024-03-24,641.4858692743708
cluster_2_2024-03-24,641.162249888827
cluster_3_2024-03-24,641.0640559151132
cluster_4_2024-03-24,640.8726276320214
cluster_1_2024-03-25,640.7233827652149
cluster_2_2024-03-25,640.1561694882632
cluster_3_2024-03-25,640.3699911121142
cluster_4_2024-03-25,641.2482226148041
cluster_1_2024-03-26,641.1087232492723
cluster_2_2024-03-26,641.0915956184654
cluster_3_2024-03-26,641.2546078236734
cluster_4_2024-03-26,641.3310229763509
cluster_1_2024-03-27,640.869306235505
cluster_2_2024-03-27,641.1370760746053
cluster_3_2024-03-27,642.0350091283764
cluster_4_2024-03-27,641.5096124843403
cluster_1_2024-03-28,641.2298419587994
cluster_2_2024-03-28,640.8693496781318
cluster_3_2024-03-28,640.7773243081782
cluster_4_2024-03-28,640.3094796735355
cluster_1_2024-03-29,640.6011292091664
cluster_2_2024-03-29,641.5835406927201
cluster_3_2024-03-29,641.5078034779148
cluster_4_2024-03-29,641.4928152844127
cluster_1_2024-03-30,641.1296688906363
cluster_2_2024-03-30,641.0480822995
cluster_3_2024-03-30,640.6653217659428
cluster_4_2024-03-30,640.7195702504607
cluster_1_2024-03-31,641.6215320111509
cluster_2_2024-03-31,641.3379915267385
cluster_3_2024-03-31,641.1198921561623
cluster_4_2024-03-31,641.1573902182757
cluster_1_2024-04-01,641.1908366798144
cluster_2_2024-04-01,640.8464084501746
cluster_3_2024-04-01,641.0477300989563
cluster_4_2024-04-01,642.1966504775062
cluster_1_2024-04-02,641.9292402848979
cluster_2_2024-04-02,641.6070573765027
cluster_3_2024-04-02,641.3516531643996
cluster_4_2024-04-02,641.19392922466
cluster_1_2024-04-03,640.741437031443
cluster_2_2024-04-03,640.7206247181119
cluster_3_2024-04-03,641.4965125246098
cluster_4_2024-04-03,641.3643107250076
cluster_1_2024-04-04,640.6321082255716
cluster_2_2024-04-04,640.6070235283539
cluster_3_2024-04-04,641.0154551364808
cluster_4_2024-04-04,640.7455389851046
cluster_1_2024-04-05,640.5905104733984
cluster_2_2024-04-05,641.1827024278829
cluster_3_2024-04-05,640.9807981937324
cluster_4_2024-04-05,640.7369900952533
cluster_1_2024-04-06,640.7393749127464
cluster_2_2024-04-06,640.7988282939706
cluster_3_2024-04-06,640.7700583467151
cluster_4_2024-04-06,640.6438049498089
cluster_1_2024-04-07,641.5356148042899
cluster_2_2024-04-07,641.3482166684972
cluster_3_2024-04-07,641.23312356187
cluster_4_2024-04-07,641.1451726143551
cluster_1_2024-04-08,641.1763018352107
cluster_2_2024-04-08,640.8081350032436
cluster_3_2024-04-08,640.8134040859946
cluster_4_2024-04-08,641.8092345422249
cluster_1_2024-04-09,641.4405820274536
cluster_2_2024-04-09,641.253338920259
cluster_3_2024-04-09,640.8358409012047
cluster_4_2024-04-09,640.8627854679756
cluster_1_2024-04-10,640.594187476469
cluster_2_2024-04-10,640.7721539567507
cluster_3_2024-04-10,641.885856512125
cluster_4_2024-04-10,641.6134879873756
cluster_1_2024-04-11,641.2295247455054
cluster_2_2024-04-11,640.9590566358347
cluster_3_2024-04-11,640.9426390181669
cluster_4_2024-04-11,640.5069547300637
cluster_1_2024-04-12,640.6918536320229
cluster_2_2024-04-12,641.672143935379
cluster_3_2024-04-12,641.6269850975901
cluster_4_2024-04-12,641.4057452615127
cluster_1_2024-04-13,641.1341315256227
cluster_2_2024-04-13,641.2890219294169
cluster_3_2024-04-13,640.8266678020208
cluster_4_2024-04-13,640.8875507916074
cluster_1_2024-04-14,641.5991131158381
cluster_2_2024-04-14,641.4757046675413
cluster_3_2024-04-14,641.3666491076366
cluster_4_2024-04-14,641.2660709739478
cluster_1_2024-04-15,641.0600860621829
cluster_2_2024-04-15,640.4433261843078
cluster_3_2024-04-15,640.7626595396307
cluster_4_2024-04-15,641.6733507819107
cluster_1_2024-04-16,641.405071415294
